fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
2.3299518105153717e-06,3.8775510204081627,valid,10.82236620073709,29.727150944714452,0.0065631866455078125,False
2.3299518105153717e-06,6.530612244897959,out_of_envelope,11.216543051191337,44.311868185659364,0.005671024322509766,False
2.3299518105153717e-06,9.183673469387752,out_of_envelope,11.976446676944958,74.80688200188283,0.004951953887939453,False
2.3299518105153717e-06,11.836734693877549,out_of_envelope,13.88783482142857,102.57047674861222,0.007071971893310547,False
2.3299518105153717e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811409,0.006345987319946289,False
2.3299518105153717e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.006351947784423828,False
2.3299518105153717e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928682,0.006342887878417969,False
2.3299518105153717e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576973,0.006354093551635742,False
2.3299518105153717e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245594,0.006365060806274414,False
2.3299518105153717e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.0056629180908203125,False
2.3299518105153717e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142274,0.0056591033935546875,False
2.3299518105153717e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683194,0.004966020584106445,False
2.3299518105153717e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004256010055541992,False
2.3299518105153717e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.1657193485738,0.0021598339080810547,False
2.3299518105153717e-06,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006999969482421875,False
2.3299518105153717e-06,43.6734693877551,out_of_envelope,40.0,164570989.88716048,0.000698089599609375,False
2.3299518105153717e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0007059574127197266,False
2.3299518105153717e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006968975067138672,False
2.3299518105153717e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.000698089599609375,False
2.3299518105153717e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006971359252929688,False
2.3299518105153717e-06,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006999969482421875,False
2.3299518105153717e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006928443908691406,False
2.3299518105153717e-06,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006971359252929688,False
2.3299518105153717e-06,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006968975067138672,False
2.3299518105153717e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006959438323974609,False
2.3299518105153717e-06,70.20408163265306,out_of_envelope,40.0,172265690.9375884,0.0006952285766601562,False
2.3299518105153717e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006959438323974609,False
2.3299518105153717e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006968975067138672,False
2.3299518105153717e-06,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006940364837646484,False
2.3299518105153717e-06,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0006990432739257812,False
2.3299518105153717e-06,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006966590881347656,False
2.3299518105153717e-06,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006961822509765625,False
2.3299518105153717e-06,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006918907165527344,False
2.3299518105153717e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0006930828094482422,False
2.3299518105153717e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006999969482421875,False
2.3299518105153717e-06,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
2.3299518105153717e-06,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
2.3299518105153717e-06,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
2.3299518105153717e-06,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
2.3299518105153717e-06,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
2.3299518105153717e-06,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
3.0888435964774785e-06,-20.0,valid,10.274647944915273,6.51948356008535,0.007060050964355469,False
3.0888435964774785e-06,-17.346938775510203,valid,10.296051271385242,7.172678168741178,0.0070650577545166016,False
3.0888435964774785e-06,-14.693877551020408,valid,10.321899197070872,7.9629626176523,0.007073640823364258,False
3.0888435964774785e-06,-12.040816326530614,valid,10.353707098694954,8.937524527028406,0.007043123245239258,False
3.0888435964774785e-06,-9.387755102040817,valid,10.393756614900148,10.167595632324502,0.007046937942504883,False
3.0888435964774785e-06,-6.73469387755102,valid,10.445639346112385,11.76559212328774,0.007071018218994141,False
3.0888435964774785e-06,-4.0816326530612255,valid,10.564159618527562,13.872910551990046,0.006338834762573242,False
3.0888435964774785e-06,-1.4285714285714306,valid,10.658656302025438,16.89757054114856,0.006350278854370117,False
3.0888435964774785e-06,1.224489795918366,valid,10.799785982889299,21.445135614680744,0.0063779354095458984,False
3.0888435964774785e-06,3.8775510204081627,valid,11.02932621917904,28.87156510702786,0.006386756896972656,False
3.0888435964774785e-06,6.530612244897959,out_of_envelope,11.482856965715275,41.937455633573315,0.0056378841400146484,False
3.0888435964774785e-06,9.183673469387752,out_of_envelope,12.296787720881245,67.12486659816614,0.004953145980834961,False
3.0888435964774785e-06,11.836734693877549,out_of_envelope,13.88783482142857,102.57047674861222,0.0070688724517822266,False
3.0888435964774785e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811407,0.006345987319946289,False
3.0888435964774785e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.53932736765888,0.006345033645629883,False
3.0888435964774785e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928682,0.00635528564453125,False
3.0888435964774785e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576973,0.006371974945068359,False
3.0888435964774785e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245592,0.006348133087158203,False
3.0888435964774785e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.0056688785552978516,False
3.0888435964774785e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142275,0.0056531429290771484,False
3.0888435964774785e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683194,0.004949808120727539,False
3.0888435964774785e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.418020712177,0.004243135452270508,False
3.0888435964774785e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.16571934857382,0.0021371841430664062,False
3.0888435964774785e-06,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0007050037384033203,False
3.0888435964774785e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006978511810302734,False
3.0888435964774785e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006937980651855469,False
3.0888435964774785e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006959438323974609,False
3.0888435964774785e-06,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006997585296630859,False
3.0888435964774785e-06,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0007221698760986328,False
3.0888435964774785e-06,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006992816925048828,False
3.0888435964774785e-06,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006978511810302734,False
3.0888435964774785e-06,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006971359252929688,False
3.0888435964774785e-06,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0007059574127197266,False
3.0888435964774785e-06,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0007069110870361328,False
3.0888435964774785e-06,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006949901580810547,False
3.0888435964774785e-06,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006959438323974609,False
3.0888435964774785e-06,75.51020408163265,out_of_envelope,40.0,172629222.30215725,0.0006968975067138672,False
3.0888435964774785e-06,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0006990432739257812,False
3.0888435964774785e-06,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0007028579711914062,False
3.0888435964774785e-06,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0006952285766601562,False
3.0888435964774785e-06,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0006966590881347656,False
3.0888435964774785e-06,88.77551020408163,out_of_envelope,40.0,169740183.82388678,0.0007002353668212891,False
3.0888435964774785e-06,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0007009506225585938,False
3.0888435964774785e-06,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006961822509765625,False
3.0888435964774785e-06,96.73469387755101,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
3.0888435964774785e-06,99.38775510204081,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
3.0888435964774785e-06,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
3.0888435964774785e-06,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
3.0888435964774785e-06,107.3469387755102,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
3.0888435964774785e-06,110.0,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
4.094915062380427e-06,-20.0,valid,10.344414377697447,6.504875155856425,0.007058858871459961,False
4.094915062380427e-06,-17.346938775510203,valid,10.372595813528402,7.153325987376913,0.0070650577545166016,False
4.094915062380427e-06,-14.693877551020408,valid,10.406580645867123,7.936650167840199,0.007052898406982422,False
4.094915062380427e-06,-12.040816326530614,valid,10.448321480603163,8.900609132224472,0.007068157196044922,False
4.094915062380427e-06,-9.387755102040817,valid,10.500738750133735,10.113777306336495,0.007066965103149414,False
4.094915062380427e-06,-6.73469387755102,valid,10.617403970005935,11.650729816804937,0.006360054016113281,False
4.094915062380427e-06,-4.0816326530612255,valid,10.704858855412176,13.742439920437672,0.006346940994262695,False
4.094915062380427e-06,-1.4285714285714306,valid,10.826561834682748,16.668265752832742,0.006348609924316406,False
4.094915062380427e-06,1.224489795918366,valid,11.005838926618553,20.996752852654733,0.006360054016113281,False
4.094915062380427e-06,3.8775510204081627,valid,11.290152804778025,27.8612582543013,0.006354093551635742,False
4.094915062380427e-06,6.530612244897959,out_of_envelope,11.808795342546034,39.35733756748617,0.005658149719238281,False
4.094915062380427e-06,9.183673469387752,out_of_envelope,12.683611763384345,59.7224344420853,0.0049703121185302734,False
4.094915062380427e-06,11.836734693877549,out_of_envelope,14.135005629323992,91.5538494699251,0.006349802017211914,False
4.094915062380427e-06,14.489795918367342,out_of_envelope,16.58163265306122,101.31317563811407,0.006350994110107422,False
4.094915062380427e-06,17.14285714285714,out_of_envelope,19.224330357142854,102.5393273676589,0.006351947784423828,False
4.094915062380427e-06,19.795918367346935,out_of_envelope,21.867028061224488,103.75722195928684,0.006341218948364258,False
4.094915062380427e-06,22.448979591836732,out_of_envelope,24.509725765306122,104.96493154576972,0.006356954574584961,False
4.094915062380427e-06,25.10204081632653,out_of_envelope,27.152423469387752,106.16030057245594,0.006361961364746094,False
4.094915062380427e-06,27.755102040816325,out_of_envelope,29.835140306122447,105.27473437098458,0.005652904510498047,False
4.094915062380427e-06,30.408163265306122,out_of_envelope,32.46747448979592,106.94023583142275,0.0056607723236083984,False
4.094915062380427e-06,33.06122448979592,out_of_envelope,35.13839285714286,106.58796268683194,0.0049479007720947266,False
4.094915062380427e-06,35.71428571428571,out_of_envelope,37.78571428571428,107.41802071217701,0.004256010055541992,False
4.094915062380427e-06,38.367346938775505,out_of_envelope,40.27551020408163,117.1657193485738,0.002115011215209961,False
4.094915062380427e-06,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006952285766601562,False
4.094915062380427e-06,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006940364837646484,False
4.094915062380427e-06,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006928443908691406,False
4.094915062380427e-06,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006978511810302734,False
