t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
244.49,332.15,87.65999999999997,3149.813120003424,3.5363344785039,0.2639169050127953,3.7890714122746987
244.49,333.54999999999995,89.05999999999995,3113.366523708737,3.495415430233229,0.26700644581022326,3.745227936222773
244.49,334.95,90.45999999999998,3078.0480555328327,3.4557629454730354,0.2700701597253321,3.702741543223525
244.49,336.34999999999997,91.85999999999996,3043.806135483346,3.4173191147225173,0.273108369258213,3.6615501850642294
244.49,337.75,93.25999999999999,3010.592280800987,3.380029505783077,0.27612139156180604,3.6215955393523487
244.49,339.15,94.65999999999997,2978.3608769226717,3.3438429066157758,0.27910953855226295,3.5828227339953527
244.49,340.54999999999995,96.05999999999995,2947.0689684728313,3.3087110906846653,0.28207311701659066,3.5451800957734765
244.49,341.95,97.45999999999998,2916.6760682690337,3.274588602525018,0.28501242871764876,3.508618920582804
244.49,343.34999999999997,98.85999999999996,2887.1439825561415,3.2414325615315387,0.2879277704965777,3.4730932632004867
244.49,344.75,100.25999999999999,2858.4366508827056,3.2092024821855905,0.29081943437273383,3.4385597446638743
244.49,346.15,101.65999999999997,2830.519999208146,3.177860109136798,0.2936877076411959,3.4049773755656116
244.49,347.54999999999995,103.05999999999995,2803.3618049825354,3.1473692657264345,0.2965328729679182,3.372307393751214
244.49,348.95,104.45999999999998,2776.9315730758194,3.1176957146916124,0.29935520848259056,3.340513115067969
244.49,350.34999999999997,105.85999999999996,2751.2004215520506,3.0888070299225894,0.30215498786927353,3.3095597959569254
244.49,351.75,107.25999999999999,2726.140976389148,3.0606724782633297,0.30493248045486854,3.2794145068058924
244.49,353.15,108.65999999999997,2701.7272743373833,3.033262910449515,0.30768795129548343,3.250046015092951
245.83,283.15,37.319999999999965,6304.588993207401,7.078240701928147,0.13180293130849363,7.587084673097541
245.83,284.54999999999995,38.71999999999994,6106.678973669948,6.856044654395361,0.13607450360217865,7.348915289256208
245.83,285.95,40.119999999999976,5922.581218706386,6.649355808584692,0.14030424899457938,7.127367896311071
245.83,287.34999999999997,41.51999999999995,5750.898533923419,6.456605516923115,0.14449277884113432,6.92076107899808
245.83,288.75,42.91999999999999,5590.416024289379,6.276429801604781,0.14864069264069257,6.727632805219014
245.83,290.15,44.319999999999965,5440.072301365075,6.107637028589957,0.15274857832155775,6.54670577617329
245.83,291.54999999999995,45.71999999999994,5298.935980544626,5.949181520764147,0.15681701251929325,6.376859142607181
245.83,292.95,47.119999999999976,5166.186368092108,5.8001418750332405,0.1608465608465608,6.217105263157897
245.83,294.34999999999997,48.51999999999995,5041.097491725066,5.659703033260431,0.16483777815525724,6.066570486397367
245.83,295.75,49.91999999999999,4923.024818359376,5.527141370112693,0.1687912087912088,5.924479166666668
245.83,297.15,51.319999999999965,4811.394145878804,5.401812221711916,0.1727073868416623,5.79014029618083
245.83,298.54999999999995,52.71999999999994,4705.692264804633,5.2831394013749104,0.1765868363758163,5.662936267071325
245.83,299.95,54.119999999999976,4605.459069373616,5.170606342622225,0.18043007167861302,5.542313377679234
245.83,301.34999999999997,55.51999999999995,4510.280862184802,5.063748582221625,0.1842375974780155,5.427773775216142
245.83,302.75,56.91999999999999,4419.784646916727,4.962147352550496,0.18800990916597848,5.318868587491217
245.83,304.15,58.319999999999965,4333.633243081278,4.8654240968690665,0.19174749301331573,5.21519204389575
245.83,305.54999999999995,59.71999999999994,4251.521087918623,4.773235756055488,0.1954508263786613,5.116376423308778
245.83,306.95,61.119999999999976,4173.170615256875,4.685270703106405,0.1991203779117119,5.02208769633508
245.83,308.34999999999997,62.51999999999995,4098.329120897315,4.6012452238658526,0.2027566077509323,4.932021753039031
245.83,309.75,63.91999999999999,4026.7660399327287,4.520900460236588,0.20635996771589993,4.845901126408011
245.83,311.15,65.31999999999996,3958.2705741962673,4.443999746487332,0.20993090149445592,4.7634721371708535
245.83,312.54999999999995,66.71999999999994,3892.6496184127727,4.370326280917,0.2134698448248279,4.684502398081539
245.83,313.95,68.11999999999998,3829.725942080154,4.2996810846302385,0.2169772256728778,4.6087786259542
245.83,315.34999999999997,69.51999999999995,3769.3365910313605,4.231881206951117,0.22045346440462965,4.5361047180667455
245.83,316.75,70.91999999999999,3711.3314783206442,4.16675814339356,0.22389897395422254,4.46630005640158
245.83,318.15,72.31999999999996,3655.5721387790395,4.104156437385247,0.2273141599874272,4.3991980088495595
245.83,319.54999999999995,73.71999999999994,3601.930625481554,4.043932441317564,0.23069942106086672,4.334644601193709
245.83,320.95,75.11999999999998,3550.288529612621,3.9859532161363207,0.234055148777068,4.272497337593186
245.83,322.34999999999997,76.51999999999995,3500.5361079260347,3.9300955517301386,0.23738172793547374,4.212624150548878
245.83,323.75,77.91999999999999,3452.5715042671977,3.876245092923765,0.24067953667953668,4.154902464065709
245.83,325.15,79.31999999999996,3406.3000535363103,3.824295558028865,0.2439489466400122,4.099218356026224
245.83,326.54999999999995,80.71999999999994,3361.6336580835004,3.774148038715056,0.24719032307456734,4.045465807730428
245.83,327.95,82.11999999999998,3318.49022789211,3.725710371496699,0.25040402500381154,3.9935460301997088
245.83,329.34999999999997,83.51999999999995,3276.7931770653754,3.6788965724322167,0.253590405343859,3.9433668582375496
245.83,330.75,84.91999999999999,3236.4709701189363,3.633626327741031,0.2567498110355253,3.894842204427697
245.83,332.15,86.31999999999996,3197.4567124246996,3.5898245339897827,0.25988258317025437,3.8478915662650617
245.83,333.54999999999995,87.71999999999994,3159.6877798734636,3.54742088230994,0.26298905711287646,3.802439580483358
245.83,334.95,89.11999999999998,3123.1054834436727,3.506349481804954,0.26606956262128667,3.758415619389588
245.83,336.34999999999997,90.51999999999995,3087.654764897262,3.4665485179041897,0.2691244239631335,3.7157534246575357
245.83,337.75,91.91999999999999,3053.283920283943,3.4279599419377376,0.2721539600296077,3.6743907745865974
245.83,339.15,93.31999999999996,3019.9443483336913,3.390529188653521,0.2751584844464101,3.634269181311617
245.83,340.54999999999995,94.71999999999994,2987.5903211623745,3.3542049187856455,0.27813830568198494,3.5953336148648667
245.83,341.95,96.11999999999998,2956.1787750156072,3.3189387841199136,0.28109372715309244,3.5575322513524767
245.83,343.34999999999997,97.51999999999995,2925.6691190371216,3.2846852127956905,0.28402504732779954,3.5208162428219865
245.83,344.75,98.91999999999999,2896.0230602759816,3.251401212839319,0.2869325598259608,3.4851395066720587
245.83,346.15,100.31999999999996,2867.204443346293,3.2190461921480775,0.2898165535172612,3.4504585326953756
245.83,347.54999999999995,101.71999999999994,2839.1791033277636,3.1875817933398043,0.29267731261688956,3.416732206055841
245.83,348.95,103.11999999999998,2811.91473064876,3.1569717420554166,0.29551511677890807,3.383921644685804
245.83,350.34999999999997,104.51999999999995,2785.3807468283594,3.127181707452969,0.29833024118738394,3.351990049751245
245.83,351.75,105.91999999999999,2759.5481900726963,3.0981791737652364,0.3011229566453447,3.320902567975831
245.83,353.15,107.31999999999996,2734.389609825756,3.0699333219105824,0.30389352966161676,3.2906261647409627
247.17000000000002,283.15,35.97999999999996,6536.827735505842,7.338978034698374,0.12707045735475886,7.869649805447478
247.17000000000002,284.54999999999995,37.37999999999994,6323.112752528101,7.099037557570563,0.1313653136531363,7.612359550561809
247.17000000000002,285.95,38.77999999999997,6124.8284542418805,6.876421302618031,0.13561811505507948,7.373646209386287
247.17000000000002,287.34999999999997,40.17999999999995,5940.3618770906,6.669318375536768,0.1398294762484773,7.151567944250879
247.17000000000002,288.75,41.579999999999984,5768.317291666671,6.476161773511475,0.1439999999999999,6.944444444444447
247.17000000000002,290.15,42.97999999999996,5607.480822557009,6.295588663474804,0.1481302774427019,6.750814332247563
247.17000000000002,291.54999999999995,44.37999999999994,5456.79176474764,6.12640817867704,0.15222088835534198,6.569400630914835
247.17000000000002,292.95,45.77999999999997,5315.319163073396,5.967575124142131,0.1562724014336917,6.399082568807343
247.17000000000002,294.34999999999997,47.17999999999995,5182.242561498522,5.818168363644911,0.16028537455410208,6.238872403560837
247.17000000000002,295.75,48.579999999999984,5056.836081051877,5.677372943810348,0.1642603550295857,6.087896253602308
247.17000000000002,297.15,49.97999999999996,4938.4551737395,5.544465222565959,0.16819787985865708,5.945378151260508
247.17000000000002,298.54999999999995,51.37999999999994,4826.525542029977,5.418800428909821,0.17209847596717454,5.810626702997281
247.17000000000002,299.95,52.77999999999997,4720.533821816979,5.299802202556393,0.17596266044340714,5.683023872679048
247.17000000000002,301.34999999999997,54.17999999999995,4620.019709883726,5.186953755342681,0.17979094076655033,5.5620155038759735
247.17000000000002,302.75,55.579999999999984,4524.569281171287,5.079790368441997,0.18358381502890164,5.447103274559195
247.17000000000002,304.15,56.97999999999996,4433.809291216219,4.977892995639631,0.18734177215189862,5.337837837837841
247.17000000000002,305.54999999999995,58.37999999999994,4347.402298381297,4.880882787000446,0.1910652920962198,5.233812949640292
247.17000000000002,306.95,59.77999999999997,4265.0424714871215,4.788416382044596,0.19475484606613447,5.13466042154567
247.17000000000002,308.34999999999997,61.17999999999995,4186.451973054922,4.7001818491691045,0.19841089670828593,5.040045766590392
247.17000000000002,309.75,62.579999999999984,4111.377828020136,4.615895170113546,0.20203389830508467,4.949664429530203
247.17000000000002,311.15,63.97999999999996,4039.589203555801,4.535297185983834,0.20562429696287954,4.8632385120350134
247.17000000000002,312.54999999999995,65.37999999999994,3970.8750383833003,4.458150935649826,0.20918253079507265,4.780513918629554
247.17000000000002,313.95,66.77999999999997,3905.0419702830204,4.384239328935691,0.21270903010033437,4.701257861635222
247.17000000000002,315.34999999999997,68.17999999999995,3841.9125189425076,4.313363106480866,0.2162042175360709,4.625256673511297
247.17000000000002,316.75,69.57999999999998,3781.323488179075,4.245339045895447,0.21966850828729279,4.5523138832998
247.17000000000002,318.15,70.97999999999996,3723.1245572485223,4.179998380204919,0.223102310231023,4.482248520710061
247.17000000000002,319.54999999999995,72.37999999999994,3667.1770356383,4.117185399840912,0.22650602409638543,4.41489361702128
247.17000000000002,320.95,73.77999999999997,3613.3527596299828,4.056756213798117,0.22988004362050152,4.350094876660343
247.17000000000002,322.34999999999997,75.17999999999995,3561.5331121508398,3.9985776492094303,0.23322475570032564,4.2877094972067065
247.17000000000002,323.75,76.57999999999998,3511.608150137112,3.942526271625813,0.23654054054054052,4.227605118829983
247.17000000000002,325.15,77.97999999999996,3463.4758258976685,3.8884875108315575,0.2398277717976317,4.169658886894077
247.17000000000002,326.54999999999995,79.37999999999994,3417.0412908730177,3.836354879165844,0.24308681672025712,4.113756613756617
247.17000000000002,327.95,80.77999999999997,3372.216271793762,3.7860292711280588,0.24631803628601912,4.059792027729637
247.17000000000002,329.34999999999997,82.17999999999995,3328.918510604772,3.7374183345736744,0.2495217853347501,4.007666098807498
247.17000000000002,330.75,83.57999999999998,3287.0712606783927,3.690435905106537,0.25269841269841264,3.957286432160805
247.17000000000002,332.15,84.97999999999996,3246.6028328253715,3.645001496379669,0.2558482613277133,3.90856672158155
247.17000000000002,333.54999999999995,86.37999999999994,3207.4461854538104,3.6010398399616146,0.25897166841552977,3.861426256077798
247.17000000000002,334.95,87.77999999999997,3169.5385539473687,3.558480469234724,0.26206896551724135,3.8157894736842115
247.17000000000002,336.34999999999997,89.17999999999995,3132.8211149529056,3.517257342486702,0.265140478668054,3.771585557299845
247.17000000000002,337.75,90.57999999999998,3097.2386818006185,3.4773085009549995,0.2681865284974093,3.728748068006183
247.17000000000002,339.15,91.97999999999996,3062.7394277397275,3.438575758100064,0.27120743034055717,3.6872146118721476
247.17000000000002,340.54999999999995,93.37999999999994,3029.274634070466,3.4010044168299833,0.2742034943473791,3.646926536731636
247.17000000000002,341.95,94.77999999999997,2996.7984605982288,3.364543011786492,0.27717502558853624,3.6078286558345654
247.17000000000002,343.34999999999997,96.17999999999995,2965.2677361353726,3.3291430741387362,0.2801223241590213,3.5698689956331893
247.17000000000002,344.75,97.57999999999998,2934.641767037304,3.2947589166243447,0.2830456852791877,3.532998565279771
247.17000000000002,346.15,98.97999999999996,2904.882161987271,3.261347436833132,0.2859453993933265,3.497171145685998
247.17000000000002,347.54999999999995,100.37999999999994,2875.9526714435156,3.2288679369524145,0.28882175226586093,3.4623430962343114
247.17000000000002,348.95,101.77999999999997,2847.819040337002,3.19728195838891,0.2916750250752256,3.4284731774415413
247.17000000000002,350.34999999999997,103.17999999999995,2820.4488727611956,3.166553129854267,0.29450549450549435,3.3955223880597027
247.17000000000002,351.75,104.57999999999998,2793.8115075301207,3.1366470276525438,0.2973134328358209,3.3634538152610447
247.17000000000002,353.15,105.97999999999996,2767.8779035997363,3.1075310470413564,0.3000991080277502,3.332232496697491
248.51,283.15,34.639999999999986,6787.034140314665,7.6198878862856905,0.1223379834010242,8.174076212471133
248.51,284.54999999999995,36.039999999999964,6555.640941134857,7.360099855321496,0.12665612370409407,7.8953940066592745
248.51,285.95,37.44,6341.552788902242,7.119740416416573,0.1309319811155797,7.637553418803419
248.51,287.34999999999997,38.839999999999975,6142.898386058189,6.896708640460524,0.1351661736558204,7.398300720906286
248.51,288.75,40.24000000000001,5958.0668541873765,6.68919597416344,0.13935930735930735,7.1756958250497
248.51,290.15,41.639999999999986,5785.663955583574,6.4956370894617415,0.1435119765638463,6.968059558117197
248.51,291.54999999999995,43.039999999999964,5624.476858933556,6.31467032551202,0.1476247641913907,6.773931226765804
248.51,292.95,44.44,5473.445564952744,6.145105607895749,0.15169824202082272,6.592034203420342
248.51,294.34999999999997,45.839999999999975,5331.6395681609965,5.9858982465038695,0.15573297095294714,6.42124781849913
248.51,295.75,47.24000000000001,5198.2386685541915,5.836127392561122,0.15972950126796281,6.260584250635054
248.51,297.15,48.639999999999986,5072.517097049756,5.694978216065741,0.16368837287565197,6.109169407894738
248.51,298.54999999999995,50.039999999999964,4953.830305725424,5.561727075025737,0.16761011555853278,5.966227018385295
248.51,299.95,51.44,4841.603915173017,5.43572910651512,0.17149524920820136,5.83106531881804
248.51,301.34999999999997,52.839999999999975,4735.324418896671,5.316407790385844,0.1753442840550854,5.703065859197579
248.51,302.75,54.24000000000001,4634.531327295352,5.203246129218987,0.17915772089182502,5.581674041297934
248.51,304.15,55.639999999999986,4538.810497672539,5.095779159843425,0.18293605129048163,5.466391085549965
248.51,305.54999999999995,57.039999999999964,4447.788446502457,4.993587567646185,0.18667975781377832,5.356767180925669
248.51,306.95,58.44,4361.127479235114,4.896292218743812,0.19038931422055705,5.25239561943874
248.51,308.34999999999997,59.839999999999975,4278.521503751672,4.803549459696499,0.19406518566563968,5.1529077540106965
248.51,309.75,61.24000000000001,4199.692418068255,4.715047061938089,0.19770782889426963,5.057968647942521
248.51,311.15,62.639999999999986,4124.3869824473195,4.630500710056494,0.20131769243130315,4.96727330779055
248.51,312.54999999999995,64.03999999999996,4052.374101787948,4.549650950699391,0.2048952167653174,4.880543410368522
248.51,313.95,65.44,3983.4424568536065,4.472260533124067,0.20844083452779105,4.79752444987775
248.51,315.34999999999997,66.83999999999997,3917.3984331912043,4.398112083969018,0.21195497066751223,4.717983243566728
248.51,316.75,68.24000000000001,3854.064304989741,4.3270060682494,0.21543804262036315,4.641705744431418
248.51,318.15,69.63999999999999,3793.2766380025846,4.25875899629795,0.2188904604746189,4.568495117748421
248.51,319.54999999999995,71.03999999999996,3734.884881313347,4.193201842722967,0.22231262713190414,4.498170045045047
248.51,320.95,72.44,3678.750122397846,4.1301786487008485,0.22570493846393525,4.430563224737714
248.51,322.34999999999997,73.83999999999997,3624.7439838095897,4.069545283271124,0.22906778346517753,4.365520043336946
248.51,323.75,75.24000000000001,3572.747643042264,4.011168342923839,0.23240154440154448,4.302897395002658
248.51,325.15,76.63999999999999,3522.6509598186326,3.9549241717959274,0.23570659695525142,4.242562630480167
248.51,326.54999999999995,78.03999999999996,3474.3516973154797,3.900697987330728,0.238983310365947,4.184392619169658
248.51,327.95,79.44,3427.754825736404,3.848383098390484,0.24223204756822692,4.128272910372608
248.51,329.34999999999997,80.83999999999997,3382.7718982496303,3.797880204613933,0.24545316532564132,4.074096981692232
248.51,330.75,82.24000000000001,3339.3204906675583,3.7490967673375524,0.2486470143613001,4.021765564202334
248.51,332.15,83.63999999999999,3297.3236973995695,3.701946443695486,0.2518139394851724,3.971186035389766
248.51,333.54999999999995,85.03999999999996,3256.7096771930874,3.6563485766173653,0.2549542797181831,3.922271872060208
248.51,334.95,86.44,3217.4112430182786,3.6122277343867504,0.258068368413196,3.87494215640907
248.51,336.34999999999997,87.83999999999997,3179.3654911714493,3.5695132942308847,0.2611565333729745,3.829121129326048
248.51,337.75,89.24000000000001,3142.513465290229,3.528139065106353,0.26421909696521095,3.7847377857463016
248.51,339.15,90.63999999999999,3106.7998515059576,3.4880429454428623,0.26725637623470444,3.7417255075022067
248.51,340.54999999999995,92.03999999999996,3072.1727014178628,3.449166612122895,0.2702686830127734,3.7000217296827476
248.51,341.95,93.44,3038.5831799711045,3.411455237421247,0.27325632402398015,3.6595676369863015
248.51,343.34999999999997,94.83999999999997,3005.985335665332,3.3748572310153047,0.2762196009902431,3.6203078869675247
248.51,344.75,96.24000000000001,2974.3358908198256,3.339324004513108,0.2791588107324148,3.5821903574397336
248.51,346.15,97.63999999999999,2943.594049882221,3.304809756239161,0.28207424526939184,3.5451659156083575
248.51,347.54999999999995,99.03999999999996,2913.7213239953567,3.271271274273444,0.2849661919148323,3.5091882067851383
248.51,348.95,100.44,2884.681370235962,3.238667755962683,0.2878349333715432,3.4742134607726007
248.51,350.34999999999997,101.83999999999997,2856.439844113316,3.206960642318756,0.29068074782360487,3.4402003142183823
248.51,351.75,103.24000000000001,2828.9642640691595,3.1761134658910515,0.2935039090262971,3.407109647423479
248.51,353.15,104.63999999999999,2802.223886854931,3.1460917108509387,0.29630468639388363,3.3749044342507646
249.85,283.15,33.29999999999998,7057.3772768018025,7.923405497700463,0.11760550944728942,8.503003003003007
249.85,284.54999999999995,34.69999999999996,6806.128079178681,7.641324889613428,0.12194693375505172,8.20028818443805
249.85,285.95,36.099999999999994,6574.366353947373,7.381123109854466,0.12624584717607967,7.921052631578949
249.85,287.34999999999997,37.49999999999997,6359.909504200006,7.140349729650843,0.13050287106316327,7.662666666666672
249.85,288.75,38.900000000000006,6160.889137210795,6.916907081184231,0.1347186147186148,7.422879177377891
249.85,290.15,40.29999999999998,5975.696488027299,6.7089889839758605,0.13889367568499045,7.199751861042186
249.85,291.54999999999995,41.69999999999996,5802.9388368705095,6.515031814157976,0.14302864002743942,6.991606714628303
249.85,292.95,43.099999999999994,5641.404420591651,6.33367511012872,0.1471240826079535,6.796983758700697
249.85,294.34999999999997,44.49999999999997,5490.033967584274,6.163729614442881,0.15118056735179197,6.614606741573037
249.85,295.75,45.900000000000006,5347.897441993464,6.0041511642454966,0.15519864750633983,6.443355119825707
249.85,297.15,47.29999999999998,5214.17491791755,5.854019218499551,0.15917886589264674,6.2822410147991565
249.85,298.54999999999995,48.69999999999996,5088.1407525154045,5.712519088936123,0.16312175514989102,6.130390143737171
